client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32020013.mp3,کرنا یِہ نا شکری نہیں ہونا ۔,18,2,twenties,male,Pakistani Native,,ur,,کرنا یہ نا شکری نہیں ہونا ۔,"[86, 20, 189, 3935, 21, 126, 67]",7
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_28332911.mp3,کہ جس کے بعد فتویٰ بازی قابلِ دست اندازیِ پولیس جرم بن جائے,2,0,fourties,male,,,ur,,کہ جس کے بعد فتویٰ بازی قابل دست اندازی پولیس جرم بن جایے,"[36, 100, 8, 122, 1000, 1225, 838, 711, 1200, 381, 6, 588, 3340, 138, 98]",15
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844088.mp3,یہی حال باقی عادتوں کا ہے۔,2,0,twenties,male,,,ur,,یہی حال باقی عادتوں کا ہے۔,"[146, 188, 490, 876, 19, 10, 14]",7
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32002308.mp3,کہ ’کچھ لوگ کیسے,16,0,twenties,male,,,ur,,کہ ’کچہ لوگ کیسے,"[36, 1140, 1778, 121, 266]",5
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_31992270.mp3,اپنے دوستوں کی ہمت بندھانے کے لئے,3,1,twenties,male,,,ur,,اپنے دوستوں کی ہمت بندہانے کے لیے,"[69, 293, 19, 5, 48, 37, 2436, 441, 8, 46]",10
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32008035.mp3,نیپرا نے گزشتہ سال کی مالی اور اسٹیٹ اف دی انڈسٹری رپورٹ جاری کر دی,2,0,twenties,male,Native Pakistani,,ur,,نیپرا نے گزشتہ سال کی مالی اور اسٹیٹ اف دی انڈسٹری رپورٹ جاری کر دی,"[1818, 1014, 25, 959, 933, 140, 5, 1859, 18, 991, 518, 135, 1174, 725, 311, 34, 135]",17
00e77ea0f4da381325ffea4b940d26c2805f797a7bf9862812ac096859f91aa4f1b297008566927bd571ba2ee8fe60babaa556430cd44d83149df50056dee433,common_voice_ur_31972658.mp3,اسک معانی پر اور مفہوم پر کبھی غورک بھی نہیں,7,1,twenties,male,,,ur,,اسک معانی پر اور مفہوم پر کبہی غورک بہی نہیں,"[2053, 661, 832, 22, 18, 1318, 1824, 22, 152, 5630, 27, 21]",12
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32052574.mp3,پاکستان ویب ڈیسک نئے تحقیق نے پلاسٹک کی دنیا میں نئی ہلچل مچا دی ہے,2,0,twenties,male,Native Pakistani,,ur,,پاکستان ویب ڈیسک نیے تحقیق نے پلاسٹک کی دنیا میں نیی ہلچل مچا دی ہے,"[44, 828, 1019, 275, 701, 25, 2054, 810, 142, 5, 106, 7, 336, 2255, 3490, 3622, 24, 135, 12]",19
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31944584.mp3,رواں ہے نبض دوراں گردشوں میں آسماں سارے,12,1,twenties,male,,,ur,,رواں ہے نبض دوراں گردشوں میں اسماں سارے,"[482, 63, 12, 2372, 1860, 223, 63, 3094, 19, 7, 16, 3203, 719]",13
7a182bade03f903e3770f4d9710cc731c4267bca5292d63ef072a747e7fae76f9b8a164b05f43eb67b2b59ce1450749cee7a138422ddb33fa1a2947e99f9a545,common_voice_ur_31999097.mp3,اسلام دل کی بات ہے۔,9,1,twenties,male,,,ur,,اسلام دل کی بات ہے۔,"[182, 132, 5, 64, 14]",5
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26703865.mp3,بلکہ ایک طرح سے ان جگہوں کے اندر بند ہوکر,4,0,,,Punjabi,,ur,,بلکہ ایک طرح سے ان جگہوں کے اندر بند ہوکر,"[66, 407, 32, 133, 13, 35, 228, 19, 8, 463, 272, 1946]",12
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31983540.mp3,قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں,5,0,,,,,ur,,قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں,"[3893, 631, 169, 185, 2421, 19, 17, 837, 567, 169, 71, 42]",12
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31863762.mp3,اس دنیا کاروبار سے علیحدہ کر پڑ گا,6,0,twenties,female,"clear,fluent",,ur,,اس دنیا کاروبار سے علیحدہ کر پڑ گا,"[16, 106, 524, 13, 3349, 15, 34, 919, 47]",9
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31824420.mp3,مجھے اگر مگر نہیں چاہئے,3,0,twenties,male,,,ur,,مجہے اگر مگر نہیں چاہیے,"[108, 123, 194, 21, 103]",5
d042cfe615763666dcdcb3647cc8f7ff17650c1f17459ea8d8ed638e38e688b9488f757070d52f20a7eac72755c5938949e8e631949b3d413f0c289e81324280,common_voice_ur_31931151.mp3,ریاستی ادارے تعاون کر رہے ہیں۔,2,0,twenties,female,,,ur,,ریاستی ادارے تعاون کر رہے ہیں۔,"[3926, 742, 91, 2249, 34, 76, 31]",7
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32032195.mp3,دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,15,0,twenties,female,,,ur,,دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,"[127, 19, 8, 1087, 19, 7, 2279, 1110, 42]",9
dae060f1a6324adf4ade82c5ec8813a5d99fe4e2734ed1463fe5e3041cb391cdc3274b30297f415719ebd60dfb5c7faf3f7ffdacaf1a87b8a5e1b045ed5970cc,common_voice_ur_31960245.mp3,عالم ہے وہی آج بھی حیرانئ دل کا,2,0,twenties,female,,,ur,,عالم ہے وہی اج بہی حیرانی دل کا,"[304, 12, 433, 84, 27, 1453, 6, 132, 10]",9
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841796.mp3,مینڈک کی طرح ہمیں اپنے چھوٹے کنوئیں میں,2,0,,,,,ur,,مینڈک کی طرح ہمیں اپنے چہوٹے کنوییں میں,"[2743, 142, 5, 133, 184, 69, 686, 9, 5115, 56, 7]",11
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31881600.mp3,اس میں ایک مسئلہ ہے۔,2,1,twenties,male,,,ur,,اس میں ایک مسیلہ ہے۔,"[16, 7, 32, 313, 14]",5
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30580648.mp3,تو ان کی شرائط بھی ماننا پڑیں گی۔,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,تو ان کی شرایط بہی ماننا پڑیں گی۔,"[23, 35, 5, 2388, 2229, 27, 2173, 24, 919, 56, 95, 11]",12
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31973629.mp3,ان سے اچھی غریبِ کی جھونپڑی ہے,2,0,twenties,male,,,ur,,ان سے اچہی غریب کی جہونپڑی ہے,"[35, 13, 448, 6, 1167, 5, 5305, 5395, 12]",9
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31953172.mp3,انسان یہ خیال کرتا ہے کہ بس ووٹ دینے کی دیر ہے۔,3,1,twenties,male,,,ur,,انسان یہ خیال کرتا ہے کہ بس ووٹ دینے کی دیر ہے۔,"[191, 20, 210, 71, 12, 36, 237, 837, 205, 9, 5, 741, 14]",13
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936400.mp3,لیکن اس پر اختلاف ہے کہ اُسے کیسے کِیا جائے,9,0,twenties,male,,,ur,,لیکن اس پر اختلاف ہے کہ اسے کیسے کیا جایے,"[90, 16, 22, 892, 12, 36, 16, 9, 266, 33, 98]",11
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31777202.mp3,حفیظ کو کرونا کی,2,1,twenties,male,,,ur,,حفیظ کو کرونا کی,"[2375, 6, 1253, 17, 1931, 5]",6
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31979654.mp3,سلیکشن کمیٹی کا سرفراز کو ئندہ سیریز میں رام دینے کا فیصلہ,3,2,twenties,male,,,ur,,سلیکشن کمیٹی کا سرفراز کو یندہ سیریز میں رام دینے کا فیصلہ,"[137, 2262, 1591, 10, 848, 17, 26, 4904, 374, 7, 4780, 205, 9, 10, 155]",15
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844369.mp3,بطور کپتان نیوزی لینڈ,2,0,twenties,male,,,ur,,بطور کپتان نیوزی لینڈ,"[66, 1329, 450, 985, 6, 809]",6
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31837666.mp3,آج کل میں استاد محترم الطاف حسن قریشی کے انٹرویوز پر,3,0,twenties,male,,,ur,,اج کل میں استاد محترم الطاف حسن قریشی کے انٹرویوز پر,"[84, 220, 7, 16, 1188, 1596, 43, 3166, 26, 480, 3317, 8, 1788, 73, 22]",15
9a2de47f11bea8ec48b7bf5b03f2ca13e81cdba7db0eb85c1378f7cc13ece0a689209a22bda45ed7b4c3bf8a6cf44738228ef7cd2d547b59e0201aa4e4f204e5,common_voice_ur_31848354.mp3,پی ایس ایل کے ادھے میچز پاکستان کرائیں گے نجم سیٹھی,2,0,twenties,male,,,ur,,پی ایس ایل کے ادہے میچز پاکستان کراییں گے نجم سیٹہی,"[129, 394, 512, 8, 3746, 2175, 44, 5518, 92, 26, 4310, 3742]",12
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931805.mp3,لیکن جس دور کی میں بات کر رہا ہوں۔,2,0,twenties,male,,,ur,,لیکن جس دور کی میں بات کر رہا ہوں۔,"[90, 100, 223, 5, 7, 64, 34, 74, 99]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927757.mp3,انہوں نے کہا,2,0,twenties,male,,,ur,,انہوں نے کہا,"[335, 25, 141]",3
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32011543.mp3,، اس کا اندازہ سارے پاکستان کو ہے۔,24,0,twenties,male,Native Pakistani,,ur,,، اس کا اندازہ سارے پاکستان کو ہے۔,"[216, 16, 10, 381, 15, 719, 44, 17, 14]",9
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31968609.mp3,کہ وہ اوتار یا آسمان سے اتری ہوئی کوئی مخلوق,5,0,twenties,male,,,ur,,کہ وہ اوتار یا اسمان سے اتری ہویی کویی مخلوق,"[36, 30, 606, 5697, 89, 1636, 13, 5555, 164, 53, 2293]",11
426aa0e30aab2b9dc5ba7b4ef415012405af759d4edb39c3c3fc9b1ba0bbd081a16690a1ce484838dfa2b799b1b261d253515dcf8d7da015c73c9f9aebf57595,common_voice_ur_27950363.mp3,جزاک اللہ خیر,2,0,teens,female,,,ur,,جزاک اللہ خیر,"[2925, 142, 131, 457]",4
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32017409.mp3,ہم سے جہاں میں کشتۂ غم اور کیا نہ تھے,7,1,twenties,male,,,ur,,ہم سے جہاں میں کشتۂ غم اور کیا نہ تہے,"[48, 13, 372, 63, 7, 3494, 496, 707, 18, 33, 41, 55]",12
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26652454.mp3,وہ تاریخ کاحصہ ہے,2,0,,,,,ur,,وہ تاریخ کاحصہ ہے,"[30, 257, 10, 5157, 12]",5
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31774891.mp3,میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا,6,0,twenties,female,"Islamabadi,Karachi",,ur,,میں نے خود پر بہت جبر کیا لیکن جب ڈہول بجا تو پہر رہا نہیں گیا,"[7, 25, 213, 22, 59, 1635, 33, 90, 72, 1161, 555, 1281, 23, 83, 74, 21, 60]",17
3821d42db10db9ea9a44d1f433d26abbb8687f2af75ff977eadd68efd08e3de749b4a8d60888c3f1093ebcf37d53fc4b67882f8b74d32cfc6ab9e00e2e6b479a,common_voice_ur_32009387.mp3,یہی حال مسلم لیگ ن کا ہے۔,10,3,twenties,female,,,ur,,یہی حال مسلم لیگ ن کا ہے۔,"[146, 188, 602, 303, 162, 10, 14]",7
a898a1f13bc08090510861080e00467da61b121893cd415cd78743f404a3895c076b74ef14fc53370dabf10ba92e75477744bdce56e05931063ac55654d54300,common_voice_ur_31919724.mp3,انہیں ریلیز نہیں کر رہے۔,4,0,twenties,male,,,ur,,انہیں ریلیز نہیں کر رہے۔,"[209, 1139, 21, 34, 76, 11]",6
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630125.mp3,اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔,2,0,thirties,female,,,ur,,اقدار میں اصلاح کااغاز رجحان ساز طبقات سے ہو گا۔,"[2127, 7, 761, 10, 4614, 1517, 748, 2009, 13, 29, 47, 11]",12
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31949994.mp3,سچ کو سب پسند کرتے ہیں اور سچے آدمی کی قدر کی جاتی ہے,3,0,twenties,male,,,ur,,سچ کو سب پسند کرتے ہیں اور سچے ادمی کی قدر کی جاتی ہے,"[452, 17, 58, 169, 111, 28, 18, 452, 9, 431, 5, 737, 5, 252, 12]",15
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31924366.mp3,ایسے لوگ بھی ہر جگہ پسند کیے جاتے ہیں,3,0,twenties,male,,,ur,,ایسے لوگ بہی ہر جگہ پسند کیے جاتے ہیں,"[199, 121, 27, 96, 228, 169, 5, 9, 229, 28]",10
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31982662.mp3,ہم جانتے ہیں۔,2,1,twenties,male,,,ur,,ہم جانتے ہیں۔,"[48, 1027, 31]",3
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32018998.mp3,نہیں ، ابھی نہیں,2,0,twenties,male,Pakistani Native,,ur,,نہیں ، ابہی نہیں,"[21, 216, 26, 1280, 21]",5
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812025.mp3,دنیا کو اس وبا سے نجات حاصل ہو سکے۔,3,0,twenties,male,,,ur,,دنیا کو اس وبا سے نجات حاصل ہو سکے۔,"[106, 17, 16, 1534, 13, 1681, 37, 170, 256, 29, 487, 11]",12
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31928051.mp3,جو مصباح پر تنقید کرتے ہوئے ہر مرتبہ یہ بھول جاتے ہیں,2,0,twenties,male,,,ur,,جو مصباح پر تنقید کرتے ہویے ہر مرتبہ یہ بہول جاتے ہیں,"[45, 1007, 1160, 22, 1131, 111, 147, 96, 827, 15, 20, 805, 229, 28]",14
f7b970ca0aa224720fe9d1bf780139ec7d9900268f9df5e25c3feb38f736a9a44fba1862216ead93fe7ec187bb0766119a5af1e522d8b6fa6cbce6881a7da765,common_voice_ur_31343622.mp3,میں میٹرک یا گیارہویں جماعت میں تھا۔,2,0,twenties,male,,,ur,,میں میٹرک یا گیارہویں جماعت میں تہا۔,"[7, 3111, 89, 2315, 107, 56, 367, 7, 39, 11]",10
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31928176.mp3,جب غیر مجازافراد سے صادر ہونے والے قانونی فیصلوں کو حکومتی سرپرستی کے بغیر نافذ کرنے کی کوشش کی جاتی ہے,2,0,twenties,male,,,ur,,جب غیر مجازافراد سے صادر ہونے والے قانونی فیصلوں کو حکومتی سرپرستی کے بغیر نافذ کرنے کی کوشش کی جاتی ہے,"[72, 277, 2467, 24, 527, 13, 2056, 68, 120, 167, 243, 6, 596, 19, 17, 1850, 240, 4779, 6, 8, 545, 1595, 79, 5, 388, 5, 252, 12]",28
7904f356210fdfdaad21b6d074f3c649c5da21c09de099bb58d816be38ed7867153a661123d14ed174abfbcd265394dc9ddd393d59b2bc5b7ab615aa45f8a9de,common_voice_ur_31331738.mp3,وہاں بھی بس کھانا ہی۔,2,0,twenties,male,,,ur,,وہاں بہی بس کہانا ہی۔,"[30, 63, 27, 237, 593, 40, 11]",7
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31952715.mp3,رنگ کور یا رنگ میں تمیز نہ کر سکہ مرد کی ایک عام پیدائش بیماری ہے,3,1,twenties,male,,,ur,,رنگ کور یا رنگ میں تمیز نہ کر سکہ مرد کی ایک عام پیدایش بیماری ہے,"[359, 17, 68, 89, 359, 7, 116, 1041, 41, 34, 1368, 1282, 5, 32, 255, 2003, 729, 12]",18
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32023036.mp3,لیکن کاربن ڈائی آکسائیڈ وہ گیس ہے,16,0,twenties,male,,,ur,,لیکن کاربن ڈایی اکساییڈ وہ گیس ہے,"[90, 779, 1021, 1134, 30, 812, 12]",7
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31966720.mp3,اس کی بنیادیں یونان میں رکھی گئیں۔,2,0,twenties,male,,,ur,,اس کی بنیادیں یونان میں رکہی گییں۔,"[16, 5, 795, 56, 2563, 7, 1554, 628, 11]",9
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27792542.mp3,انقلابی تحریکوں کی بنیاد جذبۂ انتقام پر ہوتی ہے۔,2,0,fourties,male,,,ur,,انقلابی تحریکوں کی بنیاد جذبہ انتقام پر ہوتی ہے۔,"[3233, 705, 19, 5, 795, 1385, 15, 3133, 22, 143, 14]",11
a5c8ccd00adf15b3bc32cd876cc4b9e8885ab3e5531b8a0399917c2c2969a6ee728ed67cdffb86a7e136034c23fcfcdc350043a1137487ef447458fb2beaae12,common_voice_ur_31967576.mp3,برطانیہ میں خود ٹھنڈا ہونے والا مشروب اسی سال فروخت کے لئے پیش کیاجائے گا۔,2,0,twenties,male,,,ur,,برطانیہ میں خود ٹہنڈا ہونے والا مشروب اسی سال فروخت کے لیے پیش کیاجایے گا۔,"[2437, 242, 7, 213, 605, 24, 120, 340, 2124, 187, 140, 768, 792, 8, 46, 366, 4714, 47, 11]",19
d87f376bce80e77cfefd7ce60563a02b6ce8ee3546234198a1260930f00758e7387b79afdf7b0aafb692cb78b4699ff38920464062fa366b2cab498ca0d6895a,common_voice_ur_28149834.mp3,آپ کی دعوت کا شکریہ,2,0,twenties,male,,,ur,,اپ کی دعوت کا شکریہ,"[54, 5, 951, 10, 1626]",5
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31993928.mp3,وہ نئی ریڈ راک ٹیریس رکھنے کے متعلق بات کرنا پسند کرتے ہیں,10,4,twenties,female,,,ur,,وہ نیی ریڈ راک ٹیریس رکہنے کے متعلق بات کرنا پسند کرتے ہیں,"[30, 336, 3589, 2712, 274, 2907, 726, 8, 440, 64, 86, 169, 111, 28]",14
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31977288.mp3,تو چلیے ، شروع کرتے ہیں۔,2,0,twenties,male,,,ur,,تو چلیے ، شروع کرتے ہیں۔,"[23, 2911, 216, 161, 111, 31]",6
d042cfe615763666dcdcb3647cc8f7ff17650c1f17459ea8d8ed638e38e688b9488f757070d52f20a7eac72755c5938949e8e631949b3d413f0c289e81324280,common_voice_ur_31916200.mp3,میں چاکلیٹ کی بڑی شوقین ہوں۔,4,0,twenties,female,,,ur,,میں چاکلیٹ کی بڑی شوقین ہوں۔,"[7, 4180, 921, 5, 310, 732, 166, 99]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31958643.mp3,کہ جنگلات بہت جلدختم ہو جائیں گے ۔,30,0,twenties,female,"Islamabadi,Karachi",,ur,,کہ جنگلات بہت جلدختم ہو جاییں گے ۔,"[36, 673, 50, 59, 917, 4784, 29, 258, 92, 67]",10
