client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31777661.mp3,پاکستان کے تمام مسلمانوں سے اپیل ھے کہ وہ بلوچ مسلمان کا ساتھ دیں۔,2,0,twenties,male,,,ur,,پاکستان کے تمام مسلمانوں سے اپیل ہے کہ وہ بلوچ مسلمان کا ساتہ دیں۔,"[44, 8, 116, 251, 291, 19, 13, 54, 321, 12, 36, 30, 1995, 291, 10, 85, 432, 11]",18
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31984192.mp3,آج جب اللہ پاک بزرگ و برتر کے فضل و کرم سے پاکستان میں کرونا وائرس کا زور ٹوٹ رہا ہے,2,1,,,,,ur,,اج جب اللہ پاک بزرگ و برتر کے فضل و کرم سے پاکستان میں کرونا وایرس کا زور ٹوٹ رہا ہے,"[84, 72, 131, 529, 3624, 65, 2868, 8, 1862, 75, 65, 34, 80, 13, 44, 7, 1931, 894, 10, 1262, 1363, 74, 12]",23
022a6f3adac7b8043e01c149cd360f910d4bf4cdd9bc720ca780137846976b3b5370905131a99555d082e8de5908adf30d5530f7e815fe04fdba86edf191350d,common_voice_ur_30642535.mp3,اس صورتحال میں فائدہ اٹھانا چاہ رہے,2,1,,,,,ur,,اس صورتحال میں فایدہ اٹہانا چاہ رہے,"[16, 218, 382, 7, 824, 2010, 564, 76]",8
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_28900843.mp3,یہ کبھی ایک مذہبی گروہ کی اعلانیہ تکفیر کرتے تھے۔,4,0,,,Punjabi,,ur,,یہ کبہی ایک مذہبی گروہ کی اعلانیہ تکفیر کرتے تہے۔,"[20, 152, 32, 241, 6, 1609, 5, 319, 242, 105, 4081, 111, 55, 11]",14
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822787.mp3,تو اس کا بنیادی سبب ایک ہی ہے۔,2,0,twenties,male,,,ur,,تو اس کا بنیادی سبب ایک ہی ہے۔,"[23, 16, 10, 780, 58, 307, 32, 40, 14]",9
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31979076.mp3,تو پھرلغت میں 'دیانت‘ کے معانی کو بدل دینا چاہیے۔,4,2,twenties,male,,,ur,,تو پہرلغت میں 'دیانت‘ کے معانی کو بدل دینا چاہیے۔,"[23, 83, 4030, 37, 7, 1065, 4047, 328, 8, 661, 832, 17, 419, 567, 103, 11]",16
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31776297.mp3,جس قسم کے سامعین ہوں۔,2,0,twenties,male,,,ur,,جس قسم کے سامعین ہوں۔,"[100, 513, 8, 1555, 2231, 99]",6
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771683.mp3,کبھی کبھار ہی خیالی پلاو بناتا ہوں,2,0,twenties,male,,,ur,,کبہی کبہار ہی خیالی پلاو بناتا ہوں,"[152, 1532, 40, 210, 6, 2054, 107, 1771, 24, 42]",10
5fb02ebc4941ebaeb493415f1dd6045204637467749ebb99331ec39c68a55206344f4f9e027f97062806210c4eebc566303f04c039403d478501b28cee543961,common_voice_ur_31316168.mp3,تو کیا ان سیاست دانوں سے تعلق نظریاتی ہونا چاہیے۔,2,0,twenties,male,,,ur,,تو کیا ان سیاست دانوں سے تعلق نظریاتی ہونا چاہیے۔,"[23, 33, 35, 195, 519, 19, 13, 408, 2196, 6, 126, 103, 11]",13
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895292.mp3,ریاست کے مطلق العنان سربراہ تھے۔,3,0,twenties,male,,,ur,,ریاست کے مطلق العنان سربراہ تہے۔,"[239, 8, 4087, 376, 4859, 3441, 1132, 55, 11]",9
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31972042.mp3,نہ افغانستان میدان جنگ وہ ہوتا ہے۔,2,0,twenties,male,,,ur,,نہ افغانستان میدان جنگ وہ ہوتا ہے۔,"[41, 682, 600, 1775, 165, 351, 30, 77, 14]",9
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31954025.mp3,مذہب کی تعبیر پر اس نے اپنا تسلط قائم کر رکھا ہے۔,8,0,twenties,male,,,ur,,مذہب کی تعبیر پر اس نے اپنا تسلط قایم کر رکہا ہے۔,"[241, 5, 2412, 22, 16, 25, 174, 91, 1654, 341, 80, 34, 640, 14]",14
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31966908.mp3,اس حکومت کیلئے۔,2,0,twenties,male,,,ur,,اس حکومت کیلیے۔,"[16, 119, 149, 11]",4
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31922307.mp3,ایف بی کا ڈاکٹرز کے بعد فیشن ڈیزائنرز کے گرد گھیرا تنگ,2,0,twenties,male,,,ur,,ایف بی کا ڈاکٹرز کے بعد فیشن ڈیزاینرز کے گرد گہیرا تنگ,"[638, 148, 10, 577, 73, 8, 122, 26, 2312, 4125, 887, 8, 690, 1581, 2178, 1959]",16
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31938667.mp3,انسان زندگی میں بہت سے لوگوں سے سیکھتا ہے۔,2,0,twenties,male,,,ur,,انسان زندگی میں بہت سے لوگوں سے سیکہتا ہے۔,"[191, 221, 7, 59, 13, 176, 13, 1570, 173, 14]",10
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_32017755.mp3,جنگل سے قریب ہونے کی وجہ سے خشک لکڑیاں ڈھونڈنے میں زیادہ دقت نہ ہوئی,7,0,twenties,male,,,ur,,جنگل سے قریب ہونے کی وجہ سے خشک لکڑیاں ڈہونڈنے میں زیادہ دقت نہ ہویی,"[673, 13, 1102, 120, 5, 236, 13, 2776, 142, 3321, 63, 3581, 52, 7, 128, 15, 672, 2751, 41, 164]",20
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_31997807.mp3,ان حسین نمونوں کو ختم ہونے سے بچائیں,5,0,,,,,ur,,ان حسین نمونوں کو ختم ہونے سے بچاییں,"[35, 26, 733, 1944, 19, 17, 222, 120, 13, 203, 842]",11
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980468.mp3,تو مسکرا کے۔,6,0,twenties,female,"Islamabadi,Karachi",,ur,,تو مسکرا کے۔,"[23, 1898, 8, 11]",4
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26643285.mp3,مطالبات جو بھی ہوں۔,2,0,twenties,male,,,ur,,مطالبات جو بہی ہوں۔,"[1699, 45, 27, 99]",4
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31926322.mp3,آدمی یہاں کچھ دیر قیام کرتا ہے۔,19,0,twenties,male,,,ur,,ادمی یہاں کچہ دیر قیام کرتا ہے۔,"[431, 124, 61, 741, 1209, 71, 14]",7
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31950192.mp3,دوسرا مألہ یہ پیدا ہوتا ہے,2,0,twenties,male,,,ur,,دوسرا مالہ یہ پیدا ہوتا ہے,"[127, 24, 1497, 15, 20, 226, 77, 12]",8
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31977077.mp3,اسے بچ کر جانے نہ پائے۔,2,0,twenties,male,,,ur,,اسے بچ کر جانے نہ پایے۔,"[16, 9, 203, 34, 350, 41, 804, 11]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31774936.mp3,مصباح الحق کا نام تیز ترین ٹیسٹ سنچری بنانے والوںمیں شامل,6,0,twenties,female,"Islamabadi,Karachi",,ur,,مصباح الحق کا نام تیز ترین ٹیسٹ سنچری بنانے والوںمیں شامل,"[1007, 1160, 1024, 10, 144, 1243, 405, 225, 1384, 735, 763, 1916, 386]",13
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31935831.mp3,نہ افواج پر۔,2,0,twenties,male,,,ur,,نہ افواج پر۔,"[41, 1594, 22, 11]",4
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_32019294.mp3,ریلائنس نے تاریخ,8,0,twenties,male,,,ur,,ریلاینس نے تاریخ,"[1766, 3770, 25, 257]",4
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32018278.mp3,یہ منظر یہ لمحہ کہیں بیت نہ جائے,2,0,twenties,male,Pakistani Native,,ur,,یہ منظر یہ لمحہ کہیں بیت نہ جایے,"[20, 562, 20, 1369, 15, 384, 2354, 41, 98]",9
42af73c69ed1d17fdc6ff35c14f5527e94fe19111a2853ce28d7fdc250e8b859c49f9d1736788322dd4c7afa764dcf6ed4498644dde0e2c351b73111012fb967,common_voice_ur_26614364.mp3,باہر انتظار کرو۔,2,0,,,,,ur,,باہر انتظار کرو۔,"[353, 603, 347, 11]",4
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31952796.mp3,یہ بہت سے اجزاء کا مجموعہ ہے,2,0,twenties,male,,,ur,,یہ بہت سے اجزاء کا مجموعہ ہے,"[20, 59, 13, 3168, 691, 10, 947, 15, 12]",9
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31877779.mp3,تو سیاست ومعیشت پر بھی اس کے اثرات مرتب ہوتے ہیں۔,2,0,twenties,male,,,ur,,تو سیاست ومعیشت پر بہی اس کے اثرات مرتب ہوتے ہیں۔,"[23, 195, 65, 5751, 22, 27, 16, 8, 1350, 827, 156, 31]",12
d3a1fb6dea6cbd551b6e8c012a2103134e803aa0dee455faf89c12496fbdac766b05df58250c789f405c1e7ac323be87b5444abfcb3482a0abcb393ff1bf2d28,common_voice_ur_32024681.mp3,منفی کردار کرنا دلچسپ تھا شہزاد روئے,6,1,twenties,male,,,ur,,منفی کردار کرنا دلچسپ تہا شہزاد رویے,"[3525, 6, 584, 86, 446, 39, 1524, 1745]",8
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31983104.mp3,تھیٹر جائیں گے۔,5,0,twenties,male,,,ur,,تہیٹر جاییں گے۔,"[3112, 258, 92, 11]",4
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30663299.mp3,اگر آپ اس وقت ونڈوز استعمال کر رہے ہیں تو آپ کو یہ نیا ورژن خریدنے کی ضرورت نہیں,4,0,,,Pakistan Urdu,,ur,,اگر اپ اس وقت ونڈوز استعمال کر رہے ہیں تو اپ کو یہ نیا ورژن خریدنے کی ضرورت نہیں,"[123, 54, 16, 81, 800, 219, 34, 76, 28, 23, 54, 17, 20, 551, 692, 1002, 51, 2757, 9, 5, 186, 21]",22
42af73c69ed1d17fdc6ff35c14f5527e94fe19111a2853ce28d7fdc250e8b859c49f9d1736788322dd4c7afa764dcf6ed4498644dde0e2c351b73111012fb967,common_voice_ur_26613851.mp3,پرانی طرز کا کوئی سیاست دان ہو گا۔,2,0,,,,,ur,,پرانی طرز کا کویی سیاست دان ہو گا۔,"[1197, 1577, 73, 10, 53, 195, 519, 29, 47, 11]",10
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31928583.mp3,پریٹنگ سسٹمز کی سہولیات سے فائدہ اٹھائیں,12,0,twenties,female,"clear,fluent",,ur,,پریٹنگ سسٹمز کی سہولیات سے فایدہ اٹہاییں,"[22, 1495, 1261, 73, 5, 4168, 6, 50, 13, 824, 4238]",11
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31986376.mp3,اس کے دروازے بند کرنا چاہتے ہیں,2,0,twenties,male,,,ur,,اس کے دروازے بند کرنا چاہتے ہیں,"[16, 8, 1337, 9, 272, 86, 657, 28]",8
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31982823.mp3,علامات کو نظرانداز کر کے چھٹائی کریں,3,0,,,,,ur,,علامات کو نظرانداز کر کے چہٹایی کریں,"[1535, 17, 159, 3279, 34, 8, 847, 160]",8
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31983905.mp3,واقعہ یہ ہے کہ ملک کو درپیش بعض مسائل ایسے ہیں۔,4,0,twenties,male,,,ur,,واقعہ یہ ہے کہ ملک کو درپیش بعض مسایل ایسے ہیں۔,"[1283, 20, 12, 36, 102, 17, 444, 2397, 66, 757, 468, 199, 31]",13
d4f9a7e5ae32fb9cbc27eeedc31d4554f967e66db276dc9f5d7560a07c476d9e4b3d45f17a47dc600f3e481942c9e6044e0addec3f1b54885cd19e2165bcb2b6,common_voice_ur_31891372.mp3,کامن ویلتھ گیمز میں پاکستان اور بھارت کی ہاکی ٹیموں کے درمیان جنگ اج چھڑے گی,3,0,twenties,female,,,ur,,کامن ویلتہ گیمز میں پاکستان اور بہارت کی ہاکی ٹیموں کے درمیان جنگ اج چہڑے گی,"[88, 51, 1077, 400, 803, 7, 44, 18, 254, 5, 479, 363, 118, 19, 8, 438, 351, 84, 1815, 9, 95]",21
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32014425.mp3,اس کے بارے میں,2,0,twenties,male,,,ur,,اس کے بارے میں,"[16, 8, 263, 7]",4
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860646.mp3,تو اب آ پ کو اس بارے میں پریشان ہونے کی ضرورت نہیں ہے,3,0,,,,,ur,,تو اب ا پ کو اس بارے میں پریشان ہونے کی ضرورت نہیں ہے,"[23, 49, 43, 197, 17, 16, 263, 7, 1407, 120, 5, 186, 21, 12]",14
fa9cace58d56f23c40c5ba3dcf5077384ab54e6bed9d6a7afae71794e5ece74c426585d2e57daf24a1f70dd8e5cade76bb3bd4d4b27d0bc9a6c776ae67823ab2,common_voice_ur_30457535.mp3,ہم ان کو ر کیا یہ ظلم نہیں ہے,3,0,,,,,ur,,ہم ان کو ر کیا یہ ظلم نہیں ہے,"[48, 35, 17, 238, 33, 20, 1769, 962, 21, 12]",10
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27466033.mp3,بھارت میں ہونے والا ورلڈ کپ کبڈی ٹورنامنٹ منسوخ,2,0,fourties,male,,,ur,,بہارت میں ہونے والا ورلڈ کپ کبڈی ٹورنامنٹ منسوخ,"[254, 7, 120, 340, 410, 284, 521, 1189, 1249, 24, 675, 2117]",12
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_32021760.mp3,سخت سردی تھی اور اندھیرا بھی ۔,13,0,,,,,ur,,سخت سردی تہی اور اندہیرا بہی ۔,"[590, 1945, 70, 18, 1992, 24, 27, 67]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31970840.mp3,کَیا کھلاڑی نے اچھی کارکردگی پیش کرنا اور وُہ کَیا سے کھلاڑی ہونا,27,3,twenties,female,"Islamabadi,Karachi",,ur,,کیا کہلاڑی نے اچہی کارکردگی پیش کرنا اور وہ کیا سے کہلاڑی ہونا,"[33, 288, 25, 448, 6, 544, 366, 86, 18, 30, 33, 13, 288, 126]",14
a866e6e3e272389978bca1c0b9499268d90574792370df4222466ff7a1d45c8b17445d42fc52c2a84625f439222b78362f60891672ada34185498942caf62fd7,common_voice_ur_31827111.mp3,انہیں اسی مناسبت سے گرین ہاؤس گیسیں بھی کہا جاتا ہے,2,0,twenties,male,,,ur,,انہیں اسی مناسبت سے گرین ہاؤس گیسیں بہی کہا جاتا ہے,"[209, 187, 1219, 37, 13, 517, 745, 812, 56, 27, 141, 112, 12]",13
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31924534.mp3,خارجی اور داخلی دشمنوں کے خلاف یہ ہماری ڈھال ہے۔,2,1,twenties,male,,,ur,,خارجی اور داخلی دشمنوں کے خلاف یہ ہماری ڈہال ہے۔,"[651, 6, 18, 1123, 6, 1519, 19, 8, 200, 20, 78, 6, 2289, 14]",14
3482367f361f724b92722283e9320760f82881e46aea4cd9a22adceff50b095c6f4e120caa4e91ddecd31e91546b0344e014202ba13d3fa20ad5f21a7f0c6635,common_voice_ur_31327583.mp3,میرا کام بس تمہیں بتانا تھا,4,0,twenties,male,Perfect,,ur,,میرا کام بس تمہیں بتانا تہا,"[253, 88, 237, 116, 455, 3472, 24, 39]",8
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31827282.mp3,احتساب چل رہا ہے۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,احتساب چل رہا ہے۔,"[1447, 324, 74, 14]",4
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644935.mp3,وہ تاریخ میں زندہ رہنا چاہتے ہیں یا اپنے عہد میں؟,2,1,twenties,male,,,ur,,وہ تاریخ میں زندہ رہنا چاہتے ہیں یا اپنے عہد میں؟,"[30, 257, 7, 1109, 15, 774, 24, 657, 28, 89, 69, 1173, 7, 38]",14
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_31909599.mp3,تو اس استحکام کی ضمانت صرف اے کے پی دے سکتی ہے۔,3,1,twenties,female,,,ur,,تو اس استحکام کی ضمانت صرف اے کے پی دے سکتی ہے۔,"[23, 16, 1522, 5, 671, 2543, 145, 43, 9, 8, 129, 206, 279, 14]",14
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653156.mp3,روزمّرہ اورمحاورہ کے درمیان حسنِ توازن سے شعرکہنا ہے,2,1,,,,,ur,,روزمرہ اورمحاورہ کے درمیان حسن توازن سے شعرکہنا ہے,"[296, 2548, 18, 4808, 4423, 8, 438, 26, 480, 91, 1434, 13, 1380, 4740, 12]",15
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32035677.mp3,آپ نے بہت مدد کی ہے,10,0,twenties,male,,,ur,,اپ نے بہت مدد کی ہے,"[54, 25, 59, 403, 5, 12]",6
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31861457.mp3,بانجھ خواتین کے,3,0,twenties,male,,,ur,,بانجہ خواتین کے,"[2541, 967, 717, 1310, 8]",5
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893579.mp3,ہجوم سے پرہیز کرتا ہوں,2,1,twenties,male,,,ur,,ہجوم سے پرہیز کرتا ہوں,"[302, 1515, 13, 22, 15, 1041, 71, 42]",8
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31996906.mp3,کے خلاف حالیہ سیریز,2,0,twenties,male,,,ur,,کے خلاف حالیہ سیریز,"[8, 200, 188, 242, 374]",5
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820220.mp3,یہ کوئی عجوبہ نہیں سمجھا جاتا تھا۔,2,0,,,,,ur,,یہ کویی عجوبہ نہیں سمجہا جاتا تہا۔,"[20, 53, 1971, 4782, 21, 950, 112, 39, 11]",9
